-1.324512124,3.671835899,-4.009317398,-1.932657242,-0.456348598,-0.688760459,0.071832858
-1.569912314,3.810594082,-3.914047718,-2.016140461,-0.445256501,-0.726641059,-0.101348609
-1.760179996,3.933416128,-3.826344252,-2.086586237,-0.393409938,-0.768209636,-0.29875192
-1.874958754,4.021272659,-3.757762432,-2.168491125,-0.294964463,-0.831033885,-0.527123868
-2.000962973,4.113877296,-3.68504858,-2.227609634,-0.241528884,-0.870793939,-0.612016797
-2.136573315,4.21059227,-3.619702578,-2.289988995,-0.220719025,-0.903788626,-0.658026636
-2.190838575,4.302321911,-3.552265644,-2.412056684,-0.125918329,-0.973905563,-0.639344573
-2.349988461,4.393221378,-3.434684515,-2.357531548,-0.173807189,-0.884716868,-0.684470117
-2.568745852,4.494278431,-3.27024579,-2.149239779,-0.309003353,-0.609675944,-0.591344714
-2.766602278,4.576809406,-3.06498909,-1.850393414,-0.459114879,-0.20261766,-0.216583014
-2.93366909,4.567440033,-2.951584816,-1.516524553,-0.533317089,0.150625944,0.117947139
-3.096661091,4.511146545,-2.912053585,-1.163193107,-0.581541657,0.44731313,0.37598592
-3.201454163,4.485463619,-2.844190359,-0.890182376,-0.55409044,0.640788198,0.446606189
-3.240195513,4.503619194,-2.740237951,-0.767359018,-0.48149693,0.685712099,0.43556866
-3.135435343,4.601516724,-2.575202227,-0.808290362,-0.296129853,0.597247064,0.260973454
-3.057069063,4.594625473,-2.547471523,-0.750178695,-0.225308999,0.605312467,0.252752423
-2.932836771,4.57973814,-2.528951645,-0.685801983,-0.15107438,0.636137784,0.223510265
-2.825345755,4.585205555,-2.456130505,-0.55570668,-0.044039954,0.709724367,0.167507365
-2.738831758,4.60018301,-2.345787525,-0.436731815,0.056463297,0.731461287,0.087184273
-2.660863161,4.617944241,-2.247084856,-0.340969056,0.125578657,0.724380374,0.007522328
-2.618188143,4.637511253,-2.139768124,-0.222355723,0.16958037,0.756796062,0.048437506
-2.595810652,4.639723301,-2.066851616,-0.116845302,0.180113792,0.774124205,0.101807468
-2.53962636,4.6537323,-2.00184226,-0.056366254,0.228290334,0.75009799,0.06508258
-2.496033192,4.642509937,-1.95784533,-0.004972216,0.256807685,0.766089857,0.126437962
-2.443391085,4.621631145,-1.935489058,0.032882329,0.273089617,0.767464101,0.158695176
-2.411108732,4.60667944,-1.918803215,0.062930018,0.28025642,0.766972303,0.15311344
-2.359200954,4.610515118,-1.880379796,0.064821064,0.305400491,0.728049159,0.096673004
-2.314091444,4.60266161,-1.886813641,0.067886129,0.314881861,0.68707031,0.092230864
-2.286766768,4.592420101,-1.899141431,0.084950387,0.293559909,0.685049534,0.154380262
-2.230272532,4.573185921,-1.88770318,0.152408496,0.307142079,0.702796876,0.141577855
-2.155588388,4.580361843,-1.840855241,0.213975295,0.367586106,0.697292328,0.098478958
-2.073740482,4.577436447,-1.77479291,0.29422152,0.447553068,0.716586471,0.073176041
-2.002373457,4.578118801,-1.710252285,0.378428102,0.498814493,0.75085336,0.116348892
-1.945845366,4.585981846,-1.653770328,0.414773971,0.527155161,0.736113131,0.106075488
-1.880634785,4.593177319,-1.596536279,0.456506103,0.571140528,0.725708842,0.070029221
-1.858769059,4.587854385,-1.599741936,0.459867924,0.563666224,0.699818075,0.074820288
-1.832864285,4.566307068,-1.612609506,0.482759178,0.549399853,0.716917634,0.089746557
-1.801003098,4.540293694,-1.607563615,0.551000953,0.518858492,0.778520823,0.180888459
-1.770580292,4.511389732,-1.6412673,0.592219114,0.490668952,0.79899919,0.246366888
-1.704062343,4.492763042,-1.608003736,0.66258651,0.512080491,0.834571898,0.322814703
-1.659578681,4.469343185,-1.562820435,0.775032401,0.506082833,0.893898487,0.477242678
-1.603819013,4.462557793,-1.565515518,0.776747823,0.527308941,0.871551275,0.507187188
-1.563126326,4.452406883,-1.542701244,0.828561306,0.545259833,0.876503348,0.551508844
-1.519107819,4.474803448,-1.477008462,0.816562176,0.570812583,0.825006962,0.474094063
-1.470589399,4.473753929,-1.434410691,0.848479152,0.607012689,0.818952441,0.436326683
-1.429996252,4.459879875,-1.426737189,0.892435372,0.623988211,0.849896848,0.446581393
-1.386912584,4.445053577,-1.447803497,0.8903054,0.644142091,0.814501524,0.36672774
-1.321446776,4.432219982,-1.423152089,0.937505186,0.661629736,0.822811246,0.357567489
-1.264582157,4.412442684,-1.385252595,1.012395263,0.670559824,0.845888436,0.349229485
-1.200461149,4.39791584,-1.408660769,1.018796086,0.697545886,0.840369999,0.303720057
-1.161344647,4.372292995,-1.408405304,1.087943435,0.690961897,0.884648383,0.382755667
-1.115181208,4.375941753,-1.370537877,1.123411655,0.711243689,0.909590244,0.402659237
-1.083277583,4.373549938,-1.342392802,1.150893211,0.730473578,0.929324269,0.415603727
-1.083994508,4.361996174,-1.370180249,1.119816422,0.726728618,0.919423103,0.382653773
-1.099739552,4.369783878,-1.388656139,1.049665689,0.711058915,0.862659991,0.344215333
-1.080290198,4.36009407,-1.383843303,1.061378837,0.704455853,0.854312599,0.344592571
-1.045853496,4.354732037,-1.359875083,1.0771631,0.708578408,0.841166437,0.344201237
-1.016716719,4.352618217,-1.354819298,1.074044466,0.709946275,0.8083601,0.308071762
-0.987998605,4.342147827,-1.340432167,1.112589002,0.701167941,0.802465081,0.343892306
-0.953062713,4.341344357,-1.33398807,1.138599396,0.712686956,0.80595541,0.390553385
-0.931491554,4.328475952,-1.332356334,1.158546329,0.718280971,0.810562611,0.388302743
-0.919951618,4.308003902,-1.352969289,1.163071275,0.713429987,0.800876439,0.355227053
-0.919228733,4.29816246,-1.364717841,1.145484686,0.704908192,0.773742259,0.369976133
-0.872816741,4.276279926,-1.343430161,1.204402208,0.714525819,0.803570092,0.383194327
-0.821147978,4.264416695,-1.321056128,1.246064544,0.723925889,0.816035926,0.411773443
-0.777151048,4.25424099,-1.292116523,1.291775942,0.728206813,0.834058583,0.413523734
-0.72590822,4.25256443,-1.215287685,1.361721277,0.714554787,0.833925366,0.450244039
-0.710260928,4.241209984,-1.1854316,1.397096515,0.663653791,0.809905529,0.543997824
-0.754780471,4.227264404,-1.169870973,1.393415451,0.544561088,0.747728765,0.689013481
-0.826481581,4.219792843,-1.191237807,1.326319575,0.413955033,0.652460694,0.776929557
-0.93787688,4.220932961,-1.239288807,1.173683643,0.262972295,0.502819419,0.820139945
-1.027967811,4.209223747,-1.287176728,1.077202678,0.131673053,0.420785815,0.881552756
-1.072734833,4.218645573,-1.328045845,0.951672018,0.079903588,0.320624769,0.826128662
-1.056747198,4.23222208,-1.352869868,0.849250495,0.123907045,0.282675028,0.699509323
-1.02115941,4.230679512,-1.371319175,0.832885265,0.172308311,0.328638017,0.636791885
-0.976181746,4.210968971,-1.386477351,0.886713982,0.211852148,0.398053497,0.635997653
-0.909494281,4.202143192,-1.358245969,0.966139376,0.269269258,0.460788637,0.640232265
-0.827859104,4.207192421,-1.304427624,1.022610664,0.352853119,0.500731349,0.59411025
-0.761638939,4.198221684,-1.270996809,1.07986021,0.401072174,0.53647548,0.568129838
-0.720708668,4.174788952,-1.258472562,1.158183932,0.41697365,0.587883353,0.582161427
-0.660463333,4.182006836,-1.2078197,1.185161591,0.46170634,0.576105952,0.518787146
-0.606893778,4.194554806,-1.145053744,1.19909668,0.502675951,0.5527789,0.45194605
-0.610427499,4.188267231,-1.150854111,1.216097474,0.483155668,0.560633063,0.475087106
-0.652554929,4.158870697,-1.192317843,1.255136132,0.411788076,0.586652279,0.581381202
-0.658820808,4.160541534,-1.184321165,1.259566665,0.400431484,0.569645703,0.612925291
-0.647271335,4.180655956,-1.147337556,1.234585762,0.400404543,0.524852991,0.609109044
-0.676452696,4.150035858,-1.177530289,1.275854468,0.332547873,0.564815104,0.713816941
-0.639544606,4.175227165,-1.118883252,1.238445282,0.344668835,0.492811054,0.665207684
-0.618823946,4.189877033,-1.088243604,1.195589542,0.343989283,0.448289961,0.623901486
-0.675468147,4.141441345,-1.16993773,1.244900703,0.260051161,0.50072521,0.683162272
-0.595230997,4.234859467,-1.073506355,1.056722641,0.34190163,0.35202077,0.531615674
-0.597805738,4.236251831,-1.058881879,1.02709496,0.30672276,0.341222465,0.588589966
-0.512066543,4.319058418,-0.95126313,0.831418276,0.406582534,0.140680984,0.349267602
-0.503777325,4.338903904,-0.942525029,0.724166989,0.415150583,0.028386097,0.248160765
-0.536710024,4.326817513,-0.961676538,0.692960083,0.353486717,-0.003496304,0.302836448
-0.606534362,4.273543358,-1.04420948,0.741280794,0.251903176,0.007552822,0.407809913
-0.684597492,4.221857071,-1.12905097,0.784579098,0.147940606,0.036508448,0.530172527
-0.722718835,4.206818581,-1.156126142,0.781825185,0.091824576,0.025706319,0.552820742
-0.614718318,4.312614441,-1.043964982,0.56057328,0.248999909,-0.17718637,0.269087374
-0.560513139,4.361852646,-0.99080646,0.452010185,0.337286323,-0.275330782,0.101555243
-0.431446075,4.385021687,-1.080842614,0.288435519,0.620463848,-0.506400168,-0.360137731
-0.354771167,4.386090279,-1.166693926,0.185378253,0.802458942,-0.629879057,-0.588435531
-0.330040038,4.37913084,-1.217487812,0.140325025,0.851466954,-0.674919307,-0.595554233
-0.380403519,4.36735487,-1.22062397,0.177855089,0.757600307,-0.622938752,-0.607431293
-0.413755119,4.364674091,-1.234003425,0.17452246,0.681093514,-0.620851338,-0.54796958
-0.425100714,4.360064983,-1.255330563,0.100782163,0.660705626,-0.721636891,-0.572088599
-0.477672428,4.371294022,-1.247756004,0.053214818,0.56398797,-0.741829038,-0.476131946
-0.519968092,4.382966995,-1.240317822,-0.018180972,0.508651137,-0.800363064,-0.452445418
-0.542860627,4.376685619,-1.264649153,-0.062334541,0.499717742,-0.832376778,-0.471224666
-0.548052907,4.381916523,-1.272528768,-0.114899352,0.515613675,-0.86088258,-0.522287488
-0.536608279,4.391158581,-1.286343575,-0.181153461,0.545122862,-0.911516428,-0.562387884
-0.552021861,4.387784004,-1.279426098,-0.154070273,0.524484992,-0.86937356,-0.574766636
-0.551146924,4.393128872,-1.264740229,-0.144597247,0.522685349,-0.866885245,-0.586340845
-0.568359852,4.373301983,-1.273031592,-0.103092551,0.495905727,-0.83602494,-0.606588304
-0.600590527,4.358142376,-1.271849275,-0.049429409,0.43876189,-0.764831543,-0.548858941
-0.604225576,4.348147392,-1.268616438,-0.032544967,0.44409284,-0.764421463,-0.570901394
-0.602374315,4.337668896,-1.265901566,-0.028688282,0.446943969,-0.767165244,-0.566631734
-0.611378133,4.341718674,-1.236035943,-0.022058995,0.415955663,-0.720351219,-0.499302685
-0.605924487,4.360671043,-1.217076778,-0.050940827,0.417886049,-0.722055078,-0.489613563
-0.636285305,4.352723122,-1.210442901,-0.012608735,0.361005664,-0.650974214,-0.407587975
-0.628741145,4.371273518,-1.199044108,-0.048369918,0.362550557,-0.665449202,-0.407290787
-0.639119089,4.365132332,-1.217616796,-0.022586513,0.343455285,-0.62191999,-0.388235927
-0.623201966,4.368373871,-1.231734753,-0.039929673,0.365805507,-0.613596678,-0.375652283
-0.597851098,4.360351086,-1.249515653,-0.045149665,0.411627293,-0.620133281,-0.445435464
-0.594663858,4.343082905,-1.276417851,-0.008263223,0.416507572,-0.585687459,-0.445650697
-0.599249899,4.316559792,-1.305762172,0.029596349,0.4150801,-0.54812634,-0.477724999
-0.601200819,4.302835464,-1.318955541,0.049825873,0.425632894,-0.54284817,-0.549279153
-0.61114943,4.295773983,-1.319293976,0.075215548,0.410980344,-0.504179895,-0.543488085
-0.608834624,4.306400776,-1.314059734,0.058610275,0.410852224,-0.505455494,-0.529886484
-0.601609647,4.324942112,-1.293923855,0.045091607,0.416185111,-0.484357566,-0.484480232
-0.586161852,4.345433235,-1.255637169,0.019112708,0.420483828,-0.480298668,-0.409407824
-0.575409889,4.344535828,-1.243589282,0.012935937,0.414617062,-0.465025127,-0.370839655
-0.578145385,4.340159893,-1.244006395,0.025962215,0.395210862,-0.454461485,-0.327317834
-0.571445465,4.332928181,-1.251621366,0.009005507,0.392265558,-0.481904984,-0.326556712
-0.577820122,4.32917881,-1.255553365,0.015936133,0.393385828,-0.496305555,-0.382106751
-0.582884014,4.328710556,-1.262880683,0.026475387,0.389035851,-0.493550807,-0.420866221
-0.581717193,4.334064007,-1.268712521,0.014775907,0.394615203,-0.492807239,-0.436640471
-0.5946666,4.32707119,-1.282236099,0.024010874,0.384485632,-0.482578456,-0.446461678
-0.596654952,4.314430714,-1.304102421,0.024972752,0.397870123,-0.514019787,-0.508316696
-0.596604466,4.307431221,-1.314484835,0.027333278,0.405340374,-0.51771307,-0.540848792
-0.602175534,4.304547787,-1.310636401,0.036762778,0.390688241,-0.500049829,-0.48772046
-0.586776614,4.31594944,-1.298495173,0.008248716,0.405555189,-0.52197063,-0.481846213
-0.578745365,4.325840473,-1.290531397,0.002485923,0.409231901,-0.524268091,-0.476156116
-0.567662239,4.332373142,-1.29603219,-0.013168714,0.42611751,-0.535683095,-0.488605589
-0.550950408,4.343922138,-1.284987807,-0.028722396,0.443958849,-0.537934601,-0.485021681
-0.564640045,4.340925694,-1.271765113,-0.014236812,0.402685076,-0.506654501,-0.424293905
-0.561297238,4.329592228,-1.274148941,0.001927182,0.421996266,-0.522209048,-0.502470374
-0.578112125,4.32397747,-1.263640165,0.011034645,0.412117064,-0.509027421,-0.507843614
-0.603002787,4.322878361,-1.233749628,0.026554739,0.377137989,-0.501692176,-0.463898689
-0.618537009,4.332199097,-1.216395617,0.016194729,0.342625976,-0.511305511,-0.430201679
-0.623636961,4.340862274,-1.222307205,-0.019210234,0.326507956,-0.53918612,-0.389435947
-0.628818452,4.348426342,-1.23517096,-0.04974471,0.325109154,-0.564182162,-0.390993297
-0.627095401,4.351922035,-1.236250043,-0.066423424,0.322876185,-0.587651014,-0.394801974
-0.630594492,4.350444317,-1.236471176,-0.069401115,0.320287138,-0.588304698,-0.396036297
-0.6147421,4.327927113,-1.261698246,-0.061739132,0.369974732,-0.631321192,-0.52690804
-0.615802884,4.316036701,-1.278744817,-0.06300953,0.395595551,-0.656406164,-0.597113848
-0.62332505,4.314255238,-1.253249288,-0.042091146,0.395797759,-0.653980494,-0.606613576
-0.634254098,4.318357944,-1.233664274,-0.018599957,0.356309086,-0.612143517,-0.557419181
-0.633026183,4.331593513,-1.213528752,-0.029268892,0.345318019,-0.581666827,-0.50820452
-0.637247384,4.340561867,-1.198491693,-0.02638199,0.331895828,-0.555960774,-0.460006088
-0.635350347,4.343151093,-1.19424963,-0.022592537,0.318212509,-0.546263754,-0.430922657
-0.636701703,4.33761692,-1.202213764,-0.012755592,0.312815905,-0.540418327,-0.402352214
-0.623978257,4.334692001,-1.212576032,-0.031471871,0.341052324,-0.576765716,-0.466982752
-0.617564082,4.339110851,-1.20087111,-0.044713587,0.346039563,-0.591590226,-0.461395055
-0.615268111,4.337425709,-1.201665521,-0.054700878,0.360330313,-0.618032992,-0.502999783
-0.617576659,4.342949867,-1.190207958,-0.056797668,0.343115956,-0.593482196,-0.474053085
-0.623165131,4.347811699,-1.182956696,-0.055396669,0.334888101,-0.578517079,-0.472660393
-0.626604736,4.334077358,-1.207485318,-0.052604772,0.355225056,-0.595618367,-0.553987443
-0.632136464,4.323730469,-1.227935791,-0.042949218,0.354745477,-0.594548702,-0.587152898
-0.630213618,4.304269791,-1.263500333,-0.027821416,0.373120695,-0.60274303,-0.646612406
-0.627666175,4.305700779,-1.269334078,-0.050285671,0.377233565,-0.63551563,-0.661390841
-0.633836448,4.306539059,-1.271328449,-0.055904943,0.368007988,-0.655962288,-0.643079519
-0.635923684,4.303021431,-1.274745703,-0.065320238,0.371254146,-0.679117382,-0.657234848
-0.642218769,4.319289684,-1.231513739,-0.06182529,0.341294557,-0.643121004,-0.548924387
-0.639200509,4.325889111,-1.211240649,-0.057160094,0.321461588,-0.631137431,-0.498969495
-0.630962133,4.319829464,-1.217607379,-0.053383667,0.332489222,-0.635609031,-0.527155459
-0.626823127,4.321606159,-1.224640131,-0.045103215,0.338988572,-0.632470429,-0.532066286
-0.62222296,4.317055702,-1.228982806,-0.022557199,0.325854719,-0.603594661,-0.518467605
-0.621023834,4.328182697,-1.216360569,-0.041522089,0.314269245,-0.610031009,-0.480745614
-0.615678966,4.320692062,-1.23542726,-0.053616878,0.343732595,-0.636546731,-0.551110566
-0.614710033,4.324859142,-1.23210907,-0.057835147,0.346313149,-0.636904359,-0.551806271
-0.616837144,4.337220669,-1.20671761,-0.057359178,0.332478434,-0.607361734,-0.486824572
-0.620082319,4.338883877,-1.201558113,-0.057644662,0.323575228,-0.602600634,-0.482058108
-0.623551071,4.329801559,-1.217422128,-0.054903351,0.33985132,-0.617865026,-0.542369068
-0.63113755,4.32220602,-1.239031911,-0.049531043,0.352244824,-0.632266462,-0.58803618
-0.642441392,4.322406292,-1.230711341,-0.034260571,0.319230139,-0.593439758,-0.546891451
-0.636563063,4.320744991,-1.232161045,-0.050835136,0.328859597,-0.610688269,-0.57128793
-0.631261051,4.305804729,-1.250870228,-0.057851534,0.349063128,-0.623872697,-0.639285862
-0.625701666,4.303852081,-1.255000472,-0.054774553,0.355399638,-0.626501679,-0.64603132
-0.622903943,4.301990986,-1.259314775,-0.0595682,0.353196651,-0.644454479,-0.64454335
-0.625605106,4.310510635,-1.254236102,-0.053748649,0.338828951,-0.641081989,-0.605961919
-0.625073254,4.308606625,-1.255627513,-0.054020673,0.33898896,-0.646161675,-0.613597631
-0.622669876,4.304273129,-1.271778822,-0.059250761,0.349242508,-0.662442803,-0.648366511
-0.624603987,4.306250572,-1.271156192,-0.054974236,0.347383201,-0.660909474,-0.649342775
-0.624141335,4.301707745,-1.269171596,-0.055967782,0.335699946,-0.646501958,-0.647397816
-0.623349011,4.304400921,-1.245615244,-0.052955944,0.316771567,-0.598311663,-0.602467358
-0.621926606,4.307113171,-1.233937979,-0.048582498,0.313919872,-0.590056717,-0.5786075
-0.624338746,4.302706242,-1.24795866,-0.053027608,0.328281045,-0.619403541,-0.598672628
-0.624785542,4.316759586,-1.225447178,-0.042363141,0.319024354,-0.578948438,-0.528826594
-0.631082952,4.314989567,-1.232457399,-0.053732418,0.323016465,-0.603074789,-0.542722762
-0.637955964,4.324000835,-1.221590638,-0.051508151,0.318859845,-0.597610176,-0.528234482
-0.645031273,4.319164753,-1.239215016,-0.05697868,0.326971918,-0.629865885,-0.550440431
-0.65908742,4.319025993,-1.256823897,-0.072164014,0.306498528,-0.640345693,-0.544865847
-0.66668576,4.31630373,-1.267433524,-0.087741315,0.285562873,-0.65089792,-0.526322663
-0.687242568,4.307367802,-1.304375291,-0.122903392,0.271330893,-0.71185571,-0.539654613
-0.713256538,4.290732384,-1.355941296,-0.168818042,0.262377948,-0.798351943,-0.596437573
-0.72698611,4.291432381,-1.371852636,-0.195491016,0.231352985,-0.8005234,-0.546149969
-0.752903104,4.291101933,-1.389986157,-0.229196832,0.190345228,-0.85347724,-0.524860322
-0.759254515,4.293401241,-1.376814842,-0.237369612,0.1517369,-0.83939445,-0.45814684
-0.751051605,4.28627634,-1.382640839,-0.237671971,0.146610379,-0.827836692,-0.434584111
-0.747180402,4.279242039,-1.390184999,-0.242116943,0.144351944,-0.823077738,-0.444339484
-0.725504875,4.274296284,-1.408382654,-0.227359056,0.187095195,-0.797031224,-0.495660514
-0.715446293,4.261023045,-1.431599736,-0.228737131,0.220712721,-0.82446593,-0.576691151
-0.726277173,4.259780884,-1.4382447,-0.240006268,0.212024599,-0.831659913,-0.594382644
-0.740120888,4.266358376,-1.442704558,-0.252627313,0.195660219,-0.828466356,-0.55867672
-0.758650661,4.283035278,-1.418222547,-0.257728219,0.1509929,-0.812848568,-0.486169428
-0.754944205,4.288288116,-1.404196858,-0.246758416,0.153296217,-0.797522962,-0.477151901
-0.741944373,4.296207428,-1.3742553,-0.220063478,0.155479297,-0.742414474,-0.427875429
-0.728642642,4.295612335,-1.353565574,-0.202819735,0.160687044,-0.702975273,-0.42623356
-0.706673503,4.29681921,-1.337447524,-0.168938473,0.204722896,-0.665441573,-0.465022206
-0.688800693,4.290725708,-1.32867074,-0.1503997,0.233171865,-0.672071159,-0.536503136
-0.68332243,4.286962509,-1.333507419,-0.147247374,0.23909086,-0.671509564,-0.558427811
-0.684719682,4.274547577,-1.364433646,-0.162417173,0.254848599,-0.721954823,-0.600459278
-0.688032568,4.275900841,-1.363255501,-0.16262868,0.257399887,-0.72926724,-0.604226172
-0.686243236,4.272206783,-1.375665665,-0.166575164,0.277434975,-0.757142663,-0.657761514
-0.684728026,4.269792557,-1.376432538,-0.169604734,0.283337206,-0.76453948,-0.664865136
-0.685145736,4.27303648,-1.355165005,-0.16843918,0.268351436,-0.736386716,-0.635702431
-0.687722504,4.277908802,-1.334506273,-0.163284644,0.250969112,-0.720354497,-0.597504377
-0.695109189,4.281074047,-1.339049578,-0.165819541,0.242164657,-0.723654866,-0.58532697
-0.691699684,4.28619051,-1.320885539,-0.157959297,0.233226508,-0.696646154,-0.535974026
-0.680850685,4.291946411,-1.308749676,-0.142718434,0.24412407,-0.684123337,-0.514166296
-0.663394094,4.29091835,-1.298856258,-0.123211928,0.271238774,-0.658433199,-0.544790626
-0.644843996,4.288191319,-1.293307185,-0.105290703,0.295481801,-0.649855733,-0.597009003
-0.627393007,4.281205177,-1.296570063,-0.090029277,0.338100582,-0.647574246,-0.672829986
-0.617214084,4.285025597,-1.280777335,-0.072710223,0.346351355,-0.622221828,-0.683965206
-0.611375391,4.282439709,-1.2885499,-0.066786759,0.356123805,-0.635507226,-0.708228528
-0.614045143,4.279319763,-1.307717562,-0.070900626,0.363894373,-0.65705359,-0.724101424
-0.624547124,4.285872459,-1.311392188,-0.082553312,0.34364599,-0.667252839,-0.682148755
-0.620010912,4.285963535,-1.319167852,-0.082831293,0.346391499,-0.673780441,-0.675078511
-0.605923295,4.280019283,-1.3253901,-0.077567428,0.358141959,-0.658526242,-0.677547574
-0.588216901,4.275599003,-1.328702688,-0.070232943,0.363157153,-0.638094127,-0.693743467
-0.571150243,4.272209644,-1.330425382,-0.058039818,0.386038542,-0.610999644,-0.711010933
-0.556307018,4.267261028,-1.320904851,-0.043743473,0.40336448,-0.587677419,-0.730568171
-0.541057229,4.265166283,-1.308786988,-0.027657652,0.417674065,-0.576902568,-0.746534348
-0.534802318,4.263633728,-1.290337801,-0.013553167,0.432065755,-0.570002317,-0.748855174
-0.540876269,4.258346558,-1.298280835,-0.021169681,0.434253573,-0.585819244,-0.739784002
-0.536635339,4.260786533,-1.296139002,-0.011799932,0.446645081,-0.586890459,-0.7372486
-0.542141199,4.2610569,-1.298653245,-0.018009586,0.441349417,-0.590815187,-0.729675233
-0.55441916,4.265377522,-1.307923436,-0.030481534,0.423667163,-0.600290656,-0.726029277
-0.572048962,4.272562504,-1.30727911,-0.042138979,0.404532909,-0.611223221,-0.71472919
-0.58311379,4.27657938,-1.300911546,-0.046338346,0.386762172,-0.611001194,-0.715238035
-0.605898261,4.279122353,-1.308173418,-0.07392215,0.3398045,-0.647114336,-0.685419679
-0.619669259,4.277963638,-1.298831105,-0.085351206,0.324165314,-0.666625977,-0.6730901
-0.629220665,4.269341946,-1.304164529,-0.104992762,0.303675383,-0.696267009,-0.652121186
-0.63931483,4.267920971,-1.318971634,-0.117598474,0.293955147,-0.722048044,-0.635700166
-0.653687656,4.261321545,-1.345604658,-0.139860898,0.28568089,-0.760864258,-0.635898769
-0.673858941,4.26850605,-1.347090244,-0.155785993,0.249540776,-0.757408917,-0.576428771
-0.692706764,4.27410078,-1.346222401,-0.171842158,0.222128361,-0.759931862,-0.534710944
-0.682157755,4.280733109,-1.331184745,-0.155523866,0.228596523,-0.734732449,-0.529961109
-0.687884331,4.283867836,-1.329036355,-0.163645133,0.223047256,-0.732989848,-0.521165669
-0.677234709,4.282663822,-1.318298936,-0.150055781,0.251977473,-0.713301897,-0.550023854
-0.674905181,4.277420521,-1.321166277,-0.153182298,0.262442946,-0.717709482,-0.568982482
-0.677343547,4.269919872,-1.351206303,-0.162965283,0.27248928,-0.727998257,-0.604940772
-0.680357277,4.25674963,-1.378862143,-0.176841214,0.285308689,-0.784821928,-0.652094245
-0.683737636,4.267601967,-1.348879695,-0.167019263,0.252082616,-0.737247229,-0.583500803
-0.685977757,4.274368286,-1.324456573,-0.156036034,0.242291704,-0.722643375,-0.557526588
-0.674879432,4.284994602,-1.307330489,-0.136625543,0.244583935,-0.700233459,-0.549743235
-0.679812193,4.288781643,-1.289744258,-0.135417491,0.236383989,-0.700377047,-0.541869223
-0.666555762,4.282999992,-1.293478131,-0.12641485,0.268627673,-0.70291096,-0.598713815
-0.667315483,4.286870003,-1.279176831,-0.123251788,0.263252378,-0.687971771,-0.576836586
-0.668760121,4.284399033,-1.292757988,-0.127399594,0.261010528,-0.693059802,-0.575010777
-0.669995546,4.28207922,-1.300979614,-0.130761176,0.264295042,-0.745087564,-0.610536635
-0.668344259,4.299752712,-1.257313728,-0.104923546,0.241678581,-0.676156461,-0.545442343
-0.676013231,4.305390835,-1.247652411,-0.106291763,0.226320922,-0.671799123,-0.512592375
-0.686241269,4.304497719,-1.25901413,-0.122179858,0.209273681,-0.68575567,-0.499867052
-0.698080182,4.298500538,-1.282696486,-0.141739041,0.197264373,-0.713950872,-0.504960716
-0.69334501,4.280591488,-1.323326945,-0.162944227,0.220080256,-0.749572456,-0.593802869
-0.693231285,4.281698704,-1.308705926,-0.16271472,0.2072476,-0.72070086,-0.539295733
-0.67102015,4.278039455,-1.305737615,-0.14324075,0.237963319,-0.688053846,-0.567364573
-0.655861676,4.272452354,-1.319681644,-0.137390748,0.266924173,-0.702468932,-0.636277318
-0.658692241,4.287390232,-1.276568413,-0.120150954,0.242400259,-0.650146186,-0.556973994
-0.648078918,4.287194729,-1.274164557,-0.111261413,0.251713455,-0.648717999,-0.55872345
-0.647271991,4.289925575,-1.257004142,-0.108396232,0.237157941,-0.636645138,-0.511148453
-0.658652008,4.290211201,-1.275609732,-0.123515598,0.219397515,-0.652543306,-0.490719497
-0.672703922,4.283862591,-1.295198441,-0.144023836,0.20091404,-0.701781929,-0.497216552
-0.67954278,4.2808218,-1.310987592,-0.155246928,0.189615548,-0.70615238,-0.472066134
-0.671922922,4.274755478,-1.323648453,-0.155722782,0.209810197,-0.712709665,-0.536550343
-0.6751315,4.263888836,-1.354525208,-0.175221071,0.222173735,-0.754801452,-0.59283185
-0.686057329,4.259735107,-1.362891912,-0.184132621,0.220669582,-0.775158346,-0.599021375
-0.676288724,4.261956692,-1.354210138,-0.175096735,0.232993364,-0.774738967,-0.619236112
-0.680902541,4.270906925,-1.316713691,-0.170571521,0.215131029,-0.751706779,-0.567803741
-0.678892791,4.269798279,-1.307896495,-0.170415506,0.223959237,-0.758743823,-0.587275863
-0.679476619,4.279443264,-1.272289276,-0.152749836,0.203705519,-0.743279159,-0.517561615
-0.68050772,4.283889294,-1.246131897,-0.142806903,0.199187309,-0.72658819,-0.502327442
-0.684339464,4.279278755,-1.244827151,-0.127226606,0.194339335,-0.706471801,-0.511744559
-0.671289563,4.28556633,-1.245936751,-0.134050995,0.226134643,-0.716935694,-0.538732648
-0.664749622,4.282855988,-1.281602263,-0.152458861,0.252142698,-0.737104952,-0.589570642
-0.660657108,4.28771019,-1.295304418,-0.168041304,0.262573957,-0.734723151,-0.595593274
-0.661587834,4.279133797,-1.333044171,-0.192133635,0.269667506,-0.747412682,-0.619335473
-0.656561553,4.262465477,-1.379132509,-0.209302843,0.298881799,-0.793504179,-0.69026196
-0.66569072,4.267498016,-1.358843803,-0.196309969,0.264651924,-0.77088511,-0.631974101
-0.675639987,4.275871754,-1.306803465,-0.172525704,0.222150251,-0.738235474,-0.564961076
-0.687951028,4.274005413,-1.298643708,-0.154190585,0.185040772,-0.708150148,-0.486123681
